state;action_reward;n_state
696&3|597&3|508&2|1054&1|9&3|21&3|762&4|111&3|276&3|405&3|595&3|25&2;471&4|1015&5|844&4|147&4;696&3|597&3|508&2|1054&1|9&3|21&3|762&4|111&3|276&3|405&3|595&3|25&2|471&4|1015&5|844&4|147&4
182&2|125&5|124&5|204&3|181&2|1126&2|50&2|79&3|646&4|205&2|222&2|194&4;20&1|285&1|276&1|10&5;182&2|125&5|124&5|204&3|181&2|1126&2|50&2|79&3|646&4|205&2|222&2|194&4|20&1|285&1|276&1|10&5
116&4|156&3|558&4|845&2|204&5|189&4|651&5|315&4|507&3|443&5|429&4|302&5;3&2|517&5|154&3|1041&4;116&4|156&3|558&4|845&2|204&5|189&4|651&5|315&4|507&3|443&5|429&4|302&5|3&2|517&5|154&3|1041&4
217&5|609&3|1028&3|1109&4|28&4|209&4|13&4|468&1|324&4|109&4|527&5|763&4;88&4|697&4|66&4|554&3;217&5|609&3|1028&3|1109&4|28&4|209&4|13&4|468&1|324&4|109&4|527&5|763&4|88&4|697&4|66&4|554&3
535&5|476&5|3&5|257&2|1008&4|1281&3|282&3|475&4|762&5|1326&4|151&2|294&3;15&4|381&4|293&4|288&4;535&5|476&5|3&5|257&2|1008&4|1281&3|282&3|475&4|762&5|1326&4|151&2|294&3|15&4|381&4|293&4|288&4
304&3|471&3|826&3|278&2|763&3|412&2|975&2|928&2|756&3|280&3|845&3|147&4;1132&3|405&4|820&3|866&4;304&3|471&3|826&3|278&2|763&3|412&2|975&2|928&2|756&3|280&3|845&3|147&4|1132&3|405&4|820&3|866&4
243&4|260&5|876&4|266&2|991&2|263&2|879&4|937&4|270&4|333&5|995&1|680&1;1393&2|948&3|1022&4|242&1;243&4|260&5|876&4|266&2|991&2|263&2|879&4|937&4|270&4|333&5|995&1|680&1|1393&2|948&3|1022&4|242&1
269&2|326&4|300&4|875&1|348&3|313&5|879&2|321&1|750&3|358&2|286&2|342&4;328&4|339&3|259&1|258&3;269&2|326&4|300&4|875&1|348&3|313&5|879&2|321&1|750&3|358&2|286&2|342&4|328&4|339&3|259&1|258&3
310&4|346&4|1612&4|272&3|311&3|307&3|340&4|350&4|300&3|292&3|301&2|333&4;245&2|347&4|299&2|268&3;310&4|346&4|1612&4|272&3|311&3|307&3|340&4|350&4|300&3|292&3|301&2|333&4|245&2|347&4|299&2|268&3
237&5|328&2|778&3|402&4|288&4|747&4|278&5|66&4|781&4|300&4|289&5|732&3;88&3|785&5|603&4|794&4;237&5|328&2|778&3|402&4|288&4|747&4|278&5|66&4|781&4|300&4|289&5|732&3|88&3|785&5|603&4|794&4
877&3|354&3|315&4|750&3|1022&4|332&3|286&3|258&3|310&3|880&3|908&3|294&2;678&3|352&1|682&3|892&2;877&3|354&3|315&4|750&3|1022&4|332&3|286&3|258&3|310&3|880&3|908&3|294&2|678&3|352&1|682&3|892&2
281&3|260&3|945&3|498&3|603&4|132&5|482&3|597&2|1014&3|705&4|744&2|127&4;98&4|186&3|168&4|8&5;281&3|260&3|945&3|498&3|603&4|132&5|482&3|597&2|1014&3|705&4|744&2|127&4|98&4|186&3|168&4|8&5
118&3|125&5|222&4|15&4|866&5|763&5|127&5|597&2|237&4|1047&2|151&3|292&4;1&4|685&4|50&4|111&4;118&3|125&5|222&4|15&4|866&5|763&5|127&5|597&2|237&4|1047&2|151&3|292&4|1&4|685&4|50&4|111&4
288&4|286&3|313&5|268&5|264&3|324&2|336&2|879&3|323&2|269&4|300&4|749&4;678&4|319&4|988&3|895&4;288&4|286&3|313&5|268&5|264&3|324&2|336&2|879&3|323&2|269&4|300&4|749&4|678&4|319&4|988&3|895&4
106&4|218&3|237&4|628&5|225&4|274&5|815&5|228&3|975&3|291&5|29&4|220&3;724&4|51&4|771&2|1090&2;106&4|218&3|237&4|628&5|225&4|274&5|815&5|228&3|975&3|291&5|29&4|220&3|724&4|51&4|771&2|1090&2
